unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T134,2014-12-29 22:00:01,8605.368509895285,8965.20905880211,8597.513090768014,8642.378535275464,9156.831061082194,9216.683366421377,9114.681530538539
T134,2014-12-29 23:00:01,8632.25410686247,9010.377263269991,8596.901196936262,8571.927058324974,9069.678905101144,9086.068938699667,9038.979643213988
T134,2014-12-30 00:00:01,8763.729178940179,8807.870649293938,8277.909401963057,8323.880759313877,8869.455124812608,8772.593049684452,8799.189505474409
T134,2014-12-30 01:00:01,9001.486030983564,8995.072248198441,8538.443322545383,8613.240341280445,8958.280244063899,8908.739735176321,8890.077571941947
T134,2014-12-30 02:00:01,9145.921488706372,9179.4292645581,8747.711948486438,8760.281228640466,9072.0394826415,8996.802194370131,8993.987248079968
T134,2014-12-30 03:00:01,9187.951805963821,9255.134436341817,8898.887732178904,8722.869095534552,9130.045102679636,8914.84604687657,8870.885195478415
T134,2014-12-30 04:00:01,9305.075607816689,9333.922547393478,9037.33380581031,8915.538619099185,9288.471981539245,8872.658561546123,8821.45459137857
T134,2014-12-30 05:00:01,9533.811658173683,9505.712072492926,9226.307304055881,9202.881271880586,9615.193297067774,9039.963715424761,9014.414186014212
T134,2014-12-30 06:00:01,9731.459600844973,9705.565197956923,9434.304171349853,9565.133448777524,9875.232634382264,9384.229604868,9364.76672467924
T134,2014-12-30 07:00:01,9815.166208575305,9731.41425323172,9568.750843461487,9744.181445234974,9960.132416953013,9569.35435538087,9495.119205252326
T134,2014-12-30 08:00:01,9856.138701146185,9718.704909943423,9653.488199647327,9731.32381493994,9944.789469763171,9614.20252688462,9601.981049259077
T134,2014-12-30 09:00:01,9861.185503235785,9729.915941551022,9736.39205918787,9829.879139463126,10009.977803174686,9838.884989043465,9832.655620011734
T134,2014-12-30 10:00:01,9824.242969828018,9768.158026164165,9785.405786583899,9845.777196029841,10078.904009402497,10004.36251005996,9994.396851123107
T134,2014-12-30 11:00:01,9772.761453141924,9683.296920327353,9800.855957222404,9730.97724693772,10140.426343175874,9915.98336158786,9912.842537067365
T134,2014-12-30 12:00:01,9844.902779763048,9677.016189729387,9852.73008573,9757.10081229586,10226.15255513892,9817.77860158043,9791.04567420112
T134,2014-12-30 13:00:01,10030.845914347155,9756.08420832982,10066.775164201274,9979.097645855509,10187.279566888115,9869.160045053577,9841.120092427474
T134,2014-12-30 14:00:01,10007.634263673797,9720.748028814793,10024.20307103268,10047.961171610566,9945.07953186897,9964.055355190183,9916.97333699395
T134,2014-12-30 15:00:01,9751.483961490681,9448.650348794414,9874.372177417914,9999.439280118611,9694.713811261143,9934.942401194712,9919.097507519677
T134,2014-12-30 16:00:01,9439.783005515812,9187.865951589076,9531.446565934166,9859.940731518902,9515.01524499328,9925.905692839064,9894.47361600741
T134,2014-12-30 17:00:01,9145.861458960338,8921.52816930099,9188.109660367947,9955.048757310025,9364.210274688201,9971.038161648263,10028.6931102655
T134,2014-12-30 18:00:01,8932.119055120973,8617.359026886057,8917.712004892062,9912.540806233388,9148.723164299736,9916.96191827883,10013.751334768487
T134,2014-12-30 19:00:01,8764.644466781581,8424.469586474821,8724.263840294909,9595.54972885258,8806.766349093494,9561.522342446726,9633.203259346541
T134,2014-12-30 20:00:01,8650.389605998527,8214.449157887837,8526.02047952317,9085.085719083203,8527.48923259601,8994.42640057765,9044.542189594096
T134,2014-12-30 21:00:01,8580.698216713936,8121.433574797207,8405.650729767047,8676.820396804134,8333.13377470347,8619.701969721064,8651.391917419503
T134,2014-12-30 22:00:01,8498.658451387426,8136.566979940631,8331.755148519529,8351.710644335602,8336.183448956814,8474.97124208702,8483.599388166644
T134,2014-12-30 23:00:01,8465.117585102562,8187.674583809188,8305.506809296163,8162.581174715946,8393.908420234744,8452.795076253416,8421.236918254363
T134,2014-12-31 00:00:01,8509.947874997742,8280.873941547761,8443.853123496985,8281.741855124827,8202.854918127006,8235.12743544951,8106.1623676017625
T134,2014-12-31 01:00:01,8732.278516741702,8472.826579898596,8652.514836226823,8541.116127010784,8398.82648898894,8326.323173771263,8388.76498779247
T134,2014-12-31 02:00:01,8849.076822768198,8648.295718059584,8776.300595137813,8577.005137467291,8580.8632976269,8565.423072539037,8492.952367462087
T134,2014-12-31 03:00:01,8936.48550683973,8762.326333652658,8842.658364338728,8568.270598672447,8743.94111616721,8646.844845783431,8519.083315706037
T134,2014-12-31 04:00:01,9127.42115592875,8883.443935435032,9014.374778305122,8795.439854568918,8948.255317956384,8791.315533155808,8664.513531965378
T134,2014-12-31 05:00:01,9391.889012418513,9074.214475967572,9257.86406360811,9123.523918084567,9243.54915255389,8953.397636909038,8825.931380537997
T134,2014-12-31 06:00:01,9539.995602709823,9255.36388117075,9498.393121265399,9500.347691160161,9515.631595269166,9207.16782113351,9043.515702614211
T134,2014-12-31 07:00:01,9626.774905909842,9417.349794793874,9565.095206213868,9636.896734117414,9645.481224053205,9321.00886777302,9144.775188498956
T134,2014-12-31 08:00:01,9652.787017326496,9509.28350889869,9607.150919769585,9633.471663484816,9729.976576149551,9321.777567120851,9140.625504065421
T134,2014-12-31 09:00:01,9691.194884940749,9619.090124657378,9658.860319905565,9808.133432509843,9807.401971005078,9610.612314087572,9415.235053884098
T134,2014-12-31 10:00:01,9696.952628343373,9635.10129370133,9747.614227140904,9842.240106984973,9802.652708155714,9735.618209225315,9549.614114257274
T134,2014-12-31 11:00:01,9714.155354753908,9661.06930417451,9878.40174825606,9790.031345356227,9825.25286983869,9824.538316243117,9560.852111573215
T134,2014-12-31 12:00:01,9800.703602676047,9722.985486757127,10029.149212871635,9855.533352486382,9886.612997872915,9770.279962205212,9570.869873990887
T134,2014-12-31 13:00:01,9870.350164329051,9812.373542185174,10200.301814257546,9962.037107140408,9976.694160180592,9831.456388381488,9569.892296888538
T134,2014-12-31 14:00:01,9777.987825946882,9738.863080029842,10079.801675330906,9996.359258084849,9850.669346058625,9736.360923542408,9653.252237854773
T134,2014-12-31 15:00:01,9487.470633807476,9469.626027889673,9692.363508116745,9932.75748442599,9602.724532628548,9670.033229459485,9659.842282277998
T134,2014-12-31 16:00:01,9194.022061299533,9131.867605074425,9270.12823753187,9885.173337060027,9300.392489186605,9612.174549068048,9686.358479765535
T134,2014-12-31 17:00:01,8914.596608762455,8815.845690670998,9095.699811425526,9889.522814400923,9057.541888013613,9637.10694494954,9811.185623213561
T134,2014-12-31 18:00:01,8732.975301564671,8633.718834237428,8911.242120083247,9694.977863205713,8851.928636822471,9589.261493484024,9812.821326913734
T134,2014-12-31 19:00:01,8576.34988860006,8505.399132587889,8718.988427862292,9269.963953320053,8602.454715087093,9179.43719448836,9367.511047480104
T134,2014-12-31 20:00:01,8327.120005323086,8388.668421375449,8395.350803941139,8773.080770336557,8374.883903676746,8731.261654042639,8812.207595229265
T134,2014-12-31 21:00:01,8163.480932729319,8222.312117588706,8159.395257558208,8326.996903689113,8166.211696179293,8400.804896844435,8393.414214663033
T134,2014-12-31 22:00:01,8064.901486410294,8166.5069970767945,7948.179878900963,7990.605185646302,8128.320663441205,8160.485125961888,8118.579982725962
T134,2014-12-31 23:00:01,8081.052633248037,8187.106721126242,7971.672405063175,7866.2185771721415,8181.673352856858,8117.529175639764,8019.003683339222
T137,2014-12-25 00:00:01,284.67144813010964,369.40663511227376,280.77266353221967,318.01147490114454,370.9056033038287,361.01579293905525,364.1577313667658
T137,2014-12-25 01:00:01,274.9159616819161,355.87396866680865,287.75097677482154,286.79913177213166,360.59211719556333,329.90307162674435,329.3267354229247
T137,2014-12-25 02:00:01,282.8942779343197,355.3051037407786,302.8613717127646,281.2407342760125,359.0062906311359,320.9596042376943,321.24031230562105
T137,2014-12-25 03:00:01,304.64200562254337,369.89761305267166,333.07366584504985,286.0617908895001,375.5975379447955,321.70723193900994,323.33743146492634
T137,2014-12-25 04:00:01,341.2185389157239,398.552067981087,368.8874454180841,298.8132845917753,403.444205124717,337.55122107529314,338.4500310542062
T137,2014-12-25 05:00:01,390.3998389022863,439.9899634020785,409.54109054846504,334.8730856355687,438.1662536688309,379.09647304749205,381.87755739830027
T137,2014-12-25 06:00:01,451.71786291564786,489.790824280135,461.26896087502064,401.3623738581082,481.9344061068077,452.0884261226256,453.6607020085794
T137,2014-12-25 07:00:01,510.9889820523658,536.8161393901628,510.15528488003156,457.1278562574589,526.0733325444526,509.5890803352231,509.12337601152103
T137,2014-12-25 08:00:01,555.443285288602,575.3096060659245,545.3966938587255,491.6219442002475,556.3594800758601,546.6085598677746,547.2080150339825
T137,2014-12-25 09:00:01,590.1737322551053,606.5809733510778,576.1452047985472,552.515091881789,589.6629280105608,602.1074921409017,606.0580696154502
T137,2014-12-25 10:00:01,613.7373332126105,629.1141683021633,595.7968648402966,595.8511049819535,618.1174412268738,643.6676578242841,652.89866952585
T137,2014-12-25 11:00:01,627.3919440209283,642.26461412758,605.1721826245293,603.4984085812721,636.7240242219323,654.7315611974918,666.5224369475327
T137,2014-12-25 12:00:01,632.3511847586196,644.0549369568762,608.979909553269,595.9049507261589,647.1105997095874,649.1059328226256,660.0962135962618
T137,2014-12-25 13:00:01,630.7323114534884,639.7345675913621,607.8182064937382,579.4828636112197,646.8626180375722,639.615610067206,648.0288670540322
T137,2014-12-25 14:00:01,623.316049351437,629.7392157356044,599.3878851317277,569.9715444536298,636.0651703081676,636.7101502759069,641.56091169102
T137,2014-12-25 15:00:01,608.5023920862077,615.1096686505134,587.4669524637575,562.0507615872193,616.4985197841888,630.494913694638,631.7057391005765
T137,2014-12-25 16:00:01,585.1461064248579,597.0860591091546,569.5879086440837,556.8122477142606,591.5483068545,630.8757147222059,630.2734996180952
T137,2014-12-25 17:00:01,547.9249150399955,575.5647644876262,541.0923845027864,569.0367984613258,564.0452318750467,651.0148165978317,651.7557995174939
T137,2014-12-25 18:00:01,508.1452401907882,550.1574471370841,504.3571914511631,583.6311367999006,540.7530686250059,671.1382039865712,674.8951706383596
T137,2014-12-25 19:00:01,464.5075472977842,517.4766556986942,458.36157159815093,580.8946390692072,514.6261798422274,662.9911377462558,668.0445523197704
T137,2014-12-25 20:00:01,414.80830128412344,480.446038072012,409.16921229493073,555.4598317702711,485.6221695946342,626.6499957754131,634.6605826874274
T137,2014-12-25 21:00:01,371.06767137219686,445.9469094170611,360.658195574988,516.4377709108521,457.47142886523216,578.6862525239267,588.8332229204971
T137,2014-12-25 22:00:01,333.8809140479043,417.222118997237,319.24770181681015,461.1066415080386,430.0567254072894,517.3253895217731,525.0854298248123
T137,2014-12-25 23:00:01,305.645151126424,391.9765659644254,288.16093359652245,384.40522408859397,400.59764218017517,438.5361127689539,441.86787596091744
T137,2014-12-26 00:00:01,314.9249499636935,388.5635742772065,318.83229321937324,327.8801047732486,382.858620254352,344.2998927873268,363.34659599652514
T137,2014-12-26 01:00:01,304.25142019865234,374.9352075588977,325.73734000494005,302.28835753549356,375.4801154731249,311.04228502642945,339.5768137391715
T137,2014-12-26 02:00:01,310.1621097442294,374.1150772286519,338.35628858168275,296.1151295119198,383.54476869662903,299.8357663461684,320.1902317276108
T137,2014-12-26 03:00:01,329.5496421729158,391.7832959689076,364.24997127837105,297.5527074596466,405.00414264091523,299.8201541263552,318.45313515121234
T137,2014-12-26 04:00:01,361.71888884639884,422.87035136964096,404.64670524629764,309.99447557159874,435.91391933612795,315.60155541443237,332.5345174587128
T137,2014-12-26 05:00:01,404.8910765515175,463.14160074229585,452.3820675466045,346.76746056749835,477.541887179239,360.67241915478735,376.272816877663
T137,2014-12-26 06:00:01,458.7878936686393,511.37033765732485,499.85633240846073,414.94749161068466,527.116235857291,426.75322684269486,450.69035882646403
T137,2014-12-26 07:00:01,512.0248460614566,560.4089397769249,541.5124624337186,467.0875118849799,568.6845661196967,482.2998714542773,509.9807919614632
T137,2014-12-26 08:00:01,557.9674040075131,600.6840961498965,573.8716479361319,486.18974567751866,600.6048447305584,523.0455386352842,543.7911392140377
T137,2014-12-26 09:00:01,594.1955331306672,631.6575962474053,603.6376648443547,550.2584224835446,626.8464636731951,588.4728787628555,598.546155379503
T137,2014-12-26 10:00:01,621.6647822961386,656.2419473331684,619.0502369281439,593.217465712718,650.2911515426003,633.9521856332431,635.1445376817574
T137,2014-12-26 11:00:01,637.533342486543,672.5997493152245,629.3209865932877,598.6461676388572,661.1581045270574,644.5920894414448,639.2257796647173
T137,2014-12-26 12:00:01,641.4596127803743,678.3745803309066,639.8959937532654,594.0953244558186,666.1005554072326,642.2112675969256,631.3643763583386
T137,2014-12-26 13:00:01,638.1842234898868,674.2865924659418,644.1966018707244,586.4562388150307,665.6967576106981,637.128175089194,617.4155680538679
T137,2014-12-26 14:00:01,628.9851131137393,665.6106075543066,635.3396971561597,584.5071399675016,661.1248023117078,631.4586895266257,607.9090045929624
T137,2014-12-26 15:00:01,614.5422254901641,651.9178903255688,619.5284398766235,582.7463819858822,649.5091402704275,621.8377547912289,605.0821477617137
T137,2014-12-26 16:00:01,594.24822002781,633.647168599251,598.7539688487741,582.009962672335,632.7458432759067,621.7187496396127,611.3343709973487
T137,2014-12-26 17:00:01,569.0854234719445,610.0036974322575,565.9896871206802,598.5540038070467,611.5010973238677,639.4036430373926,631.4039561586687
T137,2014-12-26 18:00:01,538.5789871963352,582.1067072023507,525.8527069163147,621.8644413761212,586.2655951260822,661.6446649616773,656.9711245548679
T137,2014-12-26 19:00:01,501.61284234183586,547.3229857022234,482.53729927926906,618.5379861558467,552.357991619996,649.3680827751668,649.5856796521111
T137,2014-12-26 20:00:01,460.08494220735884,508.0479210055928,442.7776864770458,589.5038526773715,514.5209255078298,616.4042711801303,618.319760590879
T137,2014-12-26 21:00:01,415.6685966290245,469.0757728727185,405.17748616159224,551.8296332043392,477.76941119201365,576.6620303852942,578.5010436398443
T137,2014-12-26 22:00:01,374.3515163674383,435.7410242445767,369.18899102471187,498.238037331972,445.42259985802775,516.5208445804601,523.9384660942378
T137,2014-12-26 23:00:01,339.52986767659604,409.1158847917104,341.299964066995,410.0400316702726,417.3834691105003,430.56553547106523,447.65210722677875
T137,2014-12-27 00:00:01,319.60461893440515,375.3636846186346,330.80535383960523,376.94257070227104,375.4333187982702,374.3905318264151,413.55619338361066
T137,2014-12-27 01:00:01,310.7394028166382,360.00730067067343,326.91778202628484,347.2617553238306,374.32446970098044,334.4965737948951,371.4675825252664
T137,2014-12-27 02:00:01,319.2972333673097,361.18146711092777,334.370062797796,325.21503045468125,380.01905598968597,321.66917912753706,350.64905204987735
T137,2014-12-27 03:00:01,343.4405543821904,377.77606306344387,355.13075090106577,319.14887451670074,399.0351176206168,317.2688968825387,341.7082607905613
T137,2014-12-27 04:00:01,380.8879620435946,405.6442125719259,392.78874696423554,324.9359721527435,430.64178377565986,328.2072676362004,351.0154117178172
T137,2014-12-27 05:00:01,428.7309388921203,445.38267072348754,435.08182061141997,354.46592788348426,468.0106755780289,369.3576303471855,391.0523988971836
T137,2014-12-27 06:00:01,485.1286727076804,496.2124879523533,484.1049050274014,423.12454176308165,512.8652594318264,441.8058886329636,457.8904520642536
T137,2014-12-27 07:00:01,538.6957263310178,546.8544444029831,531.5120512935828,479.66937342980236,552.7800011420622,496.2606431636086,511.712259590975
T137,2014-12-27 08:00:01,585.2513721516953,587.3774091231826,566.3062981240801,502.2187387881422,586.9541123192885,532.125669169749,555.1090699730648
T137,2014-12-27 09:00:01,622.6026058744264,618.2411198115005,595.531538444513,573.9037998007552,623.505193873636,608.5692233929876,621.2821116248379
T137,2014-12-27 10:00:01,648.932317074803,639.7571505163796,619.9558838650701,617.9060029990796,649.3740682038624,660.3571143876761,672.116460136851
T137,2014-12-27 11:00:01,664.4559180623619,654.9113957566187,633.506279194952,621.7134770263219,666.1224476089701,672.9662378729554,689.1103592499567
T137,2014-12-27 12:00:01,670.6867935427681,659.1444139453579,641.9481241335379,625.3591209486913,675.6214251178317,669.1352510338947,685.162469829309
T137,2014-12-27 13:00:01,667.227443473198,657.6334221953502,642.3036674628966,621.843806506291,677.406227865984,657.8161781466915,673.3913516515458
T137,2014-12-27 14:00:01,657.4982805326117,652.5744612388821,635.8619374059456,616.6974705085131,667.5727381800098,645.8456591119175,662.9309608980984
T137,2014-12-27 15:00:01,640.6756500819611,642.2341007535342,620.8186490841254,615.234082610179,649.7166536677469,634.6026895075174,652.0149265928703
T137,2014-12-27 16:00:01,617.9774276920026,622.2181394836102,601.3986491827309,614.0168607795695,628.7145314278378,630.0131371975294,649.1047221665794
T137,2014-12-27 17:00:01,587.4887349164128,596.4889785209452,573.8284523388174,622.7311031754944,603.7037161968619,651.4916474636484,672.1610974883661
T137,2014-12-27 18:00:01,550.3994097651748,566.9475445456064,540.4781760064652,641.5676812354941,571.5890408043415,678.1957894960942,697.0937762297108
T137,2014-12-27 19:00:01,505.0757752186619,530.2395756095866,502.36786710957676,634.2806703252427,532.3188422153471,670.1502284193239,694.9675230140856
T137,2014-12-27 20:00:01,456.8500486791527,489.9702629725798,461.9355163864675,602.679990245786,492.30507714734995,638.9330887776741,668.1411762164353
T137,2014-12-27 21:00:01,411.12634770353907,452.31719822195373,422.67096621407836,567.171479904704,456.17760917861597,600.6521378201205,630.2128174861573
T137,2014-12-27 22:00:01,371.9129031767916,422.9317612342493,389.256340985924,513.5102218749998,420.63546764154853,536.8485780862975,571.8956597688084
T137,2014-12-27 23:00:01,340.9280421468684,398.3016436418966,360.71308721837,426.05733870357653,389.69314152872903,442.73114186773455,487.49405457761895
T137,2014-12-28 00:00:01,348.7949888317157,340.8925780102072,327.46961337909124,366.45514344243566,332.7895042120017,332.4017080112535,339.7074212178268
T137,2014-12-28 01:00:01,336.1952864600462,329.83443879449624,333.4314186599004,331.4000736393209,329.3002082332823,284.33961888869817,298.56415375837605
T137,2014-12-28 02:00:01,338.73708646742307,332.1097941183689,348.0934599201282,315.83974117590697,337.7755302742348,268.1251280348515,284.42888532170764
T137,2014-12-28 03:00:01,358.8044517793933,349.72490708046826,379.5244884735075,308.16665269542136,363.0991056335333,267.27757373903296,279.2398294537488
T137,2014-12-28 04:00:01,394.07246565293826,380.53445453417316,421.9375765255827,313.7146451864792,403.4152369922922,282.5317089936143,293.25549758563284
T137,2014-12-28 05:00:01,439.72577596759766,421.3697690053086,468.7962048571135,349.09172534002573,446.8634534520679,321.7383386321453,331.7679708472351
T137,2014-12-28 06:00:01,492.3717887397506,470.23486755230624,525.2236684016389,410.9352506320283,498.1532660819503,381.024303872633,398.15586020590854
T137,2014-12-28 07:00:01,543.6657279899373,518.5656962234934,570.6834867181751,463.8248589300929,539.1997224241641,434.1556710531877,461.1850071679073
T137,2014-12-28 08:00:01,587.3138748780184,558.6169091516349,603.7030203280447,504.9269965591229,570.596059598166,484.3950690758502,501.4573663093033
T137,2014-12-28 09:00:01,620.3646985629257,590.6382582289807,637.7256999485107,561.9085507261625,601.4922477049113,551.1881731605099,556.8876988243574
T137,2014-12-28 10:00:01,643.8527091131327,611.1839110162095,660.1999934060204,604.7608458056638,625.2325744946793,594.8237252651597,598.7546848160418
T137,2014-12-28 11:00:01,656.3092157621759,623.0871796845022,673.465100196634,612.9294442335013,639.2667774080619,606.7396742814453,607.0804038399074
T137,2014-12-28 12:00:01,659.4241926651612,625.1586008114682,682.8356127614643,600.7699043227476,646.5294335986837,601.6181845288665,599.4858060947809
T137,2014-12-28 13:00:01,654.9526382492922,620.6824218269139,684.7036620060535,587.0414503184584,646.3528374246159,584.338106484749,583.1712462407595
T137,2014-12-28 14:00:01,646.8308491161151,610.0137046430609,677.3374928437552,577.8945693526148,634.8795620663441,567.4710361627695,569.688558916565
T137,2014-12-28 15:00:01,634.1081663518271,597.0123943863728,661.2363319225724,565.1145951995568,613.4465635398883,553.3621485474359,557.3213104438182
T137,2014-12-28 16:00:01,616.710209942783,580.5551306416892,636.3802826781393,564.3305634155549,585.7139291556523,552.5544066998482,557.136018565805
T137,2014-12-28 17:00:01,593.3307951875322,559.1140957653934,601.1240519389321,582.0085339301004,553.5828436043739,568.96407988586,574.0154548463324
T137,2014-12-28 18:00:01,562.6929693093807,531.2385060339293,557.7080057621351,600.2931808034773,514.3702049198037,588.9251197778722,595.1347782558878
T137,2014-12-28 19:00:01,523.5565569004539,496.0455138066782,510.5515843214307,596.6439387461287,469.73875329701696,583.9074860752153,592.4885654365353
T137,2014-12-28 20:00:01,479.42401032408816,457.00900194302085,461.57721999447676,569.3007085229328,426.1128587584244,563.5118208541244,565.8822919735103
T137,2014-12-28 21:00:01,435.5475049315428,420.4283687079278,415.91846609288405,534.9026062542107,390.092442046669,525.9235833211424,522.4013582824373
T137,2014-12-28 22:00:01,397.9146729901113,388.24689319603203,373.85280831638374,483.53882296753727,358.23270372616935,460.6457418991995,468.73442736882134
T137,2014-12-28 23:00:01,369.70988039383883,361.14881869339297,341.38186740037054,408.12668870670313,335.02929921637406,377.75715071719605,393.18444338074187
T137,2014-12-29 00:00:01,372.4543217799346,374.13896416222997,331.0723853085219,333.19941381372337,366.87501824142964,358.7551663302729,370.1590390225465
T137,2014-12-29 01:00:01,364.66728952938865,361.11612461035475,330.55471211945405,303.7510407626396,365.0149628966137,322.1463306638252,333.78464597059065
T137,2014-12-29 02:00:01,371.12432977485514,360.6156301306637,344.6236265568441,295.2348027823027,373.6481395339215,310.13888981429045,319.215156649414
T137,2014-12-29 03:00:01,390.75164400457106,372.74349495527713,373.78217553520517,295.48919850248785,394.9191406931059,309.6490060581855,313.853504921477
T137,2014-12-29 04:00:01,422.15496545755195,400.1345629748648,413.64228504039784,307.830372002747,423.6829460660083,320.94494780420064,326.8220148583423
T137,2014-12-29 05:00:01,464.4656761564838,441.5821169279734,456.6347018252054,345.7338734381119,457.806553989587,360.07615783583606,370.5191171354527
T137,2014-12-29 06:00:01,513.7953839695665,492.54090834171984,508.81231263746304,407.3339122477337,502.0579516842954,432.1395395525751,443.42803516507774
T137,2014-12-29 07:00:01,563.1656645010262,543.8107475746056,553.6604157334077,463.1884097126367,546.5396318599378,492.0753901426906,500.39174431192805
T137,2014-12-29 08:00:01,605.5901450437887,587.7164493914552,586.0222392176802,503.74941767677774,576.3421382431115,525.3585213896586,539.3931687836885
T137,2014-12-29 09:00:01,640.8499170545911,621.1455586104494,614.6234079368114,564.1614295173204,604.3065179086188,591.1075053734821,607.3253731422446
T137,2014-12-29 10:00:01,665.6833086350089,644.9987006379961,638.4931277746655,613.8869257726765,633.3452029686305,641.0982525593608,646.8218548177683
T137,2014-12-29 11:00:01,679.7414609365878,657.9930487294987,653.5539357934322,627.3182796440087,647.0936347573079,654.4370499915385,657.084357384927
T137,2014-12-29 12:00:01,683.8829666725869,659.0237296169362,664.0664453275385,624.1637884227966,653.1551728071255,651.0737065421781,652.623474724136
T137,2014-12-29 13:00:01,678.5380464417394,650.9921255592526,667.9882479173066,614.8026416817638,647.7165066677408,642.425618115838,646.7993848766273
T137,2014-12-29 14:00:01,666.0590893460394,636.2895326609796,661.2713844087557,613.2317613596388,632.850941355161,637.6692675794911,645.7280262244749
T137,2014-12-29 15:00:01,646.0153297665274,618.1392324778753,648.0935824104745,608.8215672225924,610.4373415940136,633.8108385282685,643.6758890476485
T137,2014-12-29 16:00:01,621.8198171255644,595.6604326859358,624.4399016859679,607.9898194122361,582.4250414118032,634.398293583281,646.5399317282136
T137,2014-12-29 17:00:01,593.9272910221189,571.9994751773556,593.6069947265787,623.3386318007251,551.8084818000498,653.8427802437582,668.5135762782447
T137,2014-12-29 18:00:01,560.8118612950766,545.0482922840074,556.6992227324517,637.9381636341423,525.5183345717596,681.0999447206559,694.4695408994958
T137,2014-12-29 19:00:01,524.2470206140351,514.0747667118976,515.2368157005913,627.7212730463943,496.6377807878598,672.6091531392012,682.0559909371805
T137,2014-12-29 20:00:01,487.02235948308225,480.6359880565142,472.2551117940711,597.3290214795852,464.5859930193983,640.8422045479238,645.4542567299795
T137,2014-12-29 21:00:01,451.57995720149484,447.40807679904174,432.75562391870335,553.1645986097137,435.4700017892292,603.1336226362328,600.6920720709895
T137,2014-12-29 22:00:01,418.48250610795367,418.075542610939,396.7308162096306,496.5619760667323,410.9704086337879,542.1053376347118,540.388985576235
T137,2014-12-29 23:00:01,391.5158922734081,394.0277967733564,367.64561080923886,418.8952588477696,389.7922692273678,454.25229313928867,460.5607425038943
T137,2014-12-30 00:00:01,331.91584391872857,370.2075884791557,324.91483946130757,367.59150361351203,378.100879003312,368.6401221023916,366.31702121847775
T137,2014-12-30 01:00:01,322.68531338507455,358.9525805653175,315.62950756563805,333.9870562392298,373.10793178877066,329.2059246294084,331.3425372444326
T137,2014-12-30 02:00:01,328.59025524780736,362.3873079094237,322.06429763443884,320.7104679068434,378.9874030752653,314.7129170412072,319.93226865661563
T137,2014-12-30 03:00:01,347.5714046385983,380.27447150128864,349.55962523313065,320.4854347869896,396.4456512140823,309.3022987517179,314.06541291021404
T137,2014-12-30 04:00:01,379.3802785473963,409.3914728220552,381.3100176822918,334.51975525869057,423.53158584480116,318.7948939014004,322.9893430757802
T137,2014-12-30 05:00:01,422.8475455192565,449.5295767252828,421.0483287049792,371.7205637143961,459.56542440803605,356.24111994548,364.91159244117443
T137,2014-12-30 06:00:01,474.101936772955,497.4636617493479,470.32392307130067,438.15141253982074,502.9882519885541,419.6256114073112,440.1496501441288
T137,2014-12-30 07:00:01,523.1728609326728,543.1578963109569,512.4085148144004,495.0037810216163,545.7353199542267,473.95890848840645,491.95200425809526
T137,2014-12-30 08:00:01,565.4723496936658,578.6766608376129,546.8984519246005,532.9555531043443,576.2962271220786,511.45748580443615,521.2513354624098
T137,2014-12-30 09:00:01,598.8209690644053,608.04482954584,576.5438094585261,592.5553005304828,599.7891959721164,569.7263566046313,587.5678896409663
T137,2014-12-30 10:00:01,623.6736292907472,629.3732812960152,599.8704778199317,638.5663932590032,621.680373242416,613.2926765623633,628.0987570913203
T137,2014-12-30 11:00:01,638.4707541230018,643.3043673274224,618.5920999699556,650.7899483441724,633.4714453938104,622.5472012402606,632.8137680485088
T137,2014-12-30 12:00:01,644.8540782648415,646.5880999660149,632.0225639731798,649.9708264796063,634.3838575856425,616.6176056691183,625.2508850408299
T137,2014-12-30 13:00:01,641.93653817632,639.9693926135005,636.750765624296,642.5338587474544,625.2937984458222,603.4159151690983,611.2257329813001
T137,2014-12-30 14:00:01,633.8965255975436,626.1018189445895,631.6294618895263,633.4446403422044,609.6295049709588,596.6320631852432,605.9758186144172
T137,2014-12-30 15:00:01,619.8689985591091,607.7713594480301,619.247694180609,625.6955885434609,590.6354633710871,588.7851298393362,600.7310283061379
T137,2014-12-30 16:00:01,600.3383870432017,586.670693900458,596.3393782033891,622.1207191895464,571.0091344657048,587.932564454386,596.3404940335313
T137,2014-12-30 17:00:01,574.2290013410966,561.7060471076879,563.5231467104168,632.5557658676698,550.1787670611593,610.5859233826632,619.4035983065296
T137,2014-12-30 18:00:01,540.799365392093,534.6448904572244,528.5438258667855,647.5332492970629,527.7082690588286,637.1921801836943,644.8788160047261
T137,2014-12-30 19:00:01,500.60832420715633,501.7312056970477,490.2750001302484,640.9410924541298,501.30994700720476,636.9474731243972,636.3364019852306
T137,2014-12-30 20:00:01,458.7582374456979,467.8910079950874,451.8551196572662,605.5190638179047,472.2691034770469,607.3040986732958,606.0956092529668
T137,2014-12-30 21:00:01,418.008700273931,436.17839707178064,414.5998903269501,564.1981572908335,443.6383430155838,570.022863425489,569.0720675750781
T137,2014-12-30 22:00:01,381.65322579615895,409.30340227128545,378.3992218990752,506.9720896671879,417.9274028259897,512.3114756165887,516.1909898557933
T137,2014-12-30 23:00:01,352.96844317771865,388.4186199743817,350.4035687940777,430.7014050054131,397.2849471523077,432.2116235204112,435.16004842476104
